SearchAD Classes,Mean AP [%],Mean R-Precision [%],P@5 [%],P@25 [%],P@100 [%]
Animal-Real-Cat,0.03,0.00,0.00,0.00,0.00
Animal-Real-Dog,0.22,0.00,0.00,0.00,0.00
Human-Construction-Worker,0.09,0.00,0.00,0.00,0.00
Human-Duty-Other,0.00,0.00,0.00,0.00,0.00
Human-On-Loading-Area,0.56,0.00,0.00,0.00,0.00
Human-With-Sticks-or-Crutches,12.88,22.22,20.00,16.00,4.00
Marking-Bicycle-Symbol,8.17,10.53,0.00,12.00,8.00
Marking-Bus-Text,0.16,0.00,0.00,0.00,0.00
Marking-Temporarily-Invalidated,0.03,0.00,0.00,0.00,0.00
Marking-Yellow-Lane-Arrow,1.56,0.00,0.00,0.00,0.00
Object-Beacon,18.20,19.18,40.00,8.00,12.00
Object-Euro-Pallet,0.09,0.00,0.00,0.00,0.00
Object-Hand-Dolly,0.06,0.00,0.00,0.00,0.00
Object-Hydrant,1.05,0.00,0.00,0.00,1.00
Object-Movable-Other,0.00,0.00,0.00,0.00,0.00
Object-Platform-Truck,0.01,0.00,0.00,0.00,0.00
Object-Rollator,0.65,0.00,0.00,0.00,0.00
Object-Shopping-Trolley,0.04,0.00,0.00,0.00,0.00
Object-Suitcase-Trolley,0.03,0.00,0.00,0.00,0.00
Object-Traffic-Cone,0.95,1.69,0.00,0.00,1.00
Object-Trash-Bin,13.09,9.95,0.00,8.00,7.00
Object-Wheelbarrow,0.02,0.00,0.00,0.00,0.00
Rideable-Stroller,1.32,0.00,0.00,0.00,0.00
Rideable-Three-Wheeler,0.33,0.00,0.00,0.00,0.00
Rideable-Toy-Car,0.03,0.00,0.00,0.00,0.00
Rideable-Wheelchair,0.03,0.00,0.00,0.00,0.00
Scene-Active-Amber-Lights,0.00,0.00,0.00,0.00,0.00
Scene-Active-Emergency-Lights,0.00,0.00,0.00,0.00,0.00
Scene-Open-Door,3.37,1.21,0.00,4.00,1.00
Scene-Open-Trunk,5.39,0.79,0.00,0.00,0.00
Scene-Snow,0.02,0.00,0.00,0.00,0.00
Scene-Tunnel,0.03,0.00,0.00,0.00,0.00
Sign-Road-Bumper-Sign,3.93,8.33,0.00,12.00,3.00
Sign-Train-Sign,1.99,0.00,0.00,0.00,0.00
Trailer-Bicycle-Trailer,2.88,5.26,20.00,4.00,5.00
Trailer-Car-Trailer,8.86,4.47,0.00,0.00,2.00
Trailer-Caravan-Trailer,0.97,0.00,0.00,0.00,0.00
Vehicle-Construction-Excavator,0.75,0.00,0.00,0.00,1.00
Vehicle-Construction-Loader,0.50,0.00,0.00,0.00,0.00
Vehicle-Construction-Other,0.00,0.00,0.00,0.00,0.00
Vehicle-Construction-Steamroller,0.08,0.00,0.00,0.00,0.00
Vehicle-Construction-Truck-Crane,2.22,0.00,0.00,0.00,0.00
Vehicle-Duty-Fire,0.22,0.00,0.00,0.00,0.00
Vehicle-Duty-Garbage,0.06,0.00,0.00,0.00,0.00
Vehicle-Duty-Medical,0.01,0.00,0.00,0.00,0.00
Vehicle-Duty-Police,0.02,0.00,0.00,0.00,0.00
Vehicle-Special-Bicycle-On-Back,1.18,0.00,0.00,0.00,0.00
Vehicle-Special-Bicycle-On-Roof,0.33,0.00,0.00,0.00,0.00
Vehicle-Special-Recreational,6.79,9.36,60.00,24.00,9.00
Vehicle-Special-Train,39.20,46.73,0.00,24.00,39.00
Overall,2.77,2.79,2.80,2.24,1.86

Category-wise Averages,,,,,
Category,Mean AP [%],Mean R-Precision [%],P@5 [%],P@25 [%],P@100 [%]
Animal,0.13,0.00,0.00,0.00,0.00
Human,3.39,5.56,5.00,4.00,1.00
Marking,2.48,2.63,0.00,3.00,2.00
Object,2.85,2.57,3.33,1.33,1.75
Rideable,0.43,0.00,0.00,0.00,0.00
Scene,1.47,0.33,0.00,0.67,0.17
Sign,2.96,4.17,0.00,6.00,1.50
Trailer,4.23,3.24,6.67,1.33,2.33
Vehicle,3.95,4.31,4.62,3.69,3.77
